Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0x3de6,2024-07-01,2025-01-01,0,0.9326067,0.06739331,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3f5b,2024-07-01,2025-01-01,0,0.9201457,0.0798543,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3f89,2024-07-01,2025-01-01,0,0.5721078,0.42789224,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x406d,2024-07-01,2025-01-01,1,0.38862622,0.6113738,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x40cf,2024-07-01,2025-01-01,0,0.9474011,0.052598905,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x40df,2024-07-01,2025-01-01,0,0.9497002,0.05029983,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x411,2024-07-01,2025-01-01,0,0.9586814,0.041318588,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x413,2024-07-01,2025-01-01,0,0.9578313,0.04216867,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4213,2024-07-01,2025-01-01,0,0.6034043,0.3965957,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x421d,2024-07-01,2025-01-01,0,0.68295836,0.3170416,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4282,2024-07-01,2025-01-01,0,0.9337356,0.066264406,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4298,2024-07-01,2025-01-01,0,0.58805895,0.41194105,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x42ab,2024-07-01,2025-01-01,1,0.41937447,0.58062553,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x42ca,2024-07-01,2025-01-01,0,0.9420228,0.05797719,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x432a,2024-07-01,2025-01-01,0,0.95696855,0.043031476,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x435c,2024-07-01,2025-01-01,0,0.51901853,0.4809815,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x44c0,2024-07-01,2025-01-01,0,0.7786387,0.22136128,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x450b,2024-07-01,2025-01-01,0,0.9274476,0.07255239,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x457b,2024-07-01,2025-01-01,1,0.48736048,0.5126395,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4661,2024-07-01,2025-01-01,0,0.9187378,0.08126216,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x46dd,2024-07-01,2025-01-01,0,0.9588457,0.04115434,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4716,2024-07-01,2025-01-01,0,0.8721645,0.12783548,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4768,2024-07-01,2025-01-01,0,0.932853,0.06714703,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x47af,2024-07-01,2025-01-01,0,0.88556767,0.11443231,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x47e5,2024-07-01,2025-01-01,0,0.95822006,0.04177996,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x47e8,2024-07-01,2025-01-01,0,0.9584219,0.041578125,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4824,2024-07-01,2025-01-01,0,0.8014255,0.19857448,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x48e6,2024-07-01,2025-01-01,0,0.9598226,0.04017742,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x48ed,2024-07-01,2025-01-01,0,0.53001595,0.46998408,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x49b0,2024-07-01,2025-01-01,1,0.17804259,0.8219574,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x49b9,2024-07-01,2025-01-01,0,0.65845215,0.34154785,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x49da,2024-07-01,2025-01-01,0,0.971862,0.02813799,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a02,2024-07-01,2025-01-01,0,0.97167856,0.02832146,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a18,2024-07-01,2025-01-01,0,0.97774005,0.02225996,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a82,2024-07-01,2025-01-01,0,0.9250007,0.07499928,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a83,2024-07-01,2025-01-01,0,0.9284373,0.071562685,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a96,2024-07-01,2025-01-01,0,0.95463806,0.045361962,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4b86,2024-07-01,2025-01-01,0,0.7368803,0.26311967,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4bef,2024-07-01,2025-01-01,0,0.73010933,0.26989064,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c49,2024-07-01,2025-01-01,0,0.51051605,0.48948398,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c4a,2024-07-01,2025-01-01,0,0.9275503,0.072449684,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4d1c,2024-07-01,2025-01-01,0,0.68346304,0.31653696,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4d75,2024-07-01,2025-01-01,0,0.9467302,0.053269792,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4da1,2024-07-01,2025-01-01,0,0.9769568,0.02304321,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4ead,2024-07-01,2025-01-01,0,0.8504252,0.1495748,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4f3,2024-07-01,2025-01-01,0,0.79133046,0.20866951,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5053,2024-07-01,2025-01-01,0,0.95214695,0.047853056,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x507d,2024-07-01,2025-01-01,0,0.9686965,0.03130353,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x508c,2024-07-01,2025-01-01,0,0.9342543,0.06574569,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x515a,2024-07-01,2025-01-01,0,0.873887,0.12611301,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x51a4,2024-07-01,2025-01-01,0,0.69086266,0.30913737,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x52b1,2024-07-01,2025-01-01,0,0.9628388,0.03716119,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x531b,2024-07-01,2025-01-01,0,0.9763354,0.023664571,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x544,2024-07-01,2025-01-01,0,0.97691405,0.02308593,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5478,2024-07-01,2025-01-01,0,0.87917715,0.12082284,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5480,2024-07-01,2025-01-01,0,0.9713505,0.028649505,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5487,2024-07-01,2025-01-01,0,0.92156065,0.07843938,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x553,2024-07-01,2025-01-01,0,0.9160389,0.083961144,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5641,2024-07-01,2025-01-01,0,0.94161355,0.058386434,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x56cf,2024-07-01,2025-01-01,0,0.89914,0.100859985,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x56d6,2024-07-01,2025-01-01,0,0.70552117,0.29447883,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x56e5,2024-07-01,2025-01-01,0,0.9731101,0.026889903,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x571f,2024-07-01,2025-01-01,0,0.95684475,0.043155245,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5735,2024-07-01,2025-01-01,0,0.9483645,0.051635493,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5756,2024-07-01,2025-01-01,0,0.9421862,0.057813816,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5789,2024-07-01,2025-01-01,0,0.92242,0.077579945,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5816,2024-07-01,2025-01-01,0,0.7944124,0.20558761,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x583b,2024-07-01,2025-01-01,0,0.94098383,0.059016187,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x58f4,2024-07-01,2025-01-01,0,0.9601512,0.039848793,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5923,2024-07-01,2025-01-01,0,0.94924474,0.050755244,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5a54,2024-07-01,2025-01-01,0,0.73823786,0.26176217,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5a5e,2024-07-01,2025-01-01,0,0.8423066,0.15769339,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5a72,2024-07-01,2025-01-01,0,0.5261475,0.47385255,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5b65,2024-07-01,2025-01-01,0,0.9403006,0.05969944,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5bf5,2024-07-01,2025-01-01,0,0.8833641,0.11663594,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ddd,2024-07-01,2025-01-01,0,0.8673028,0.13269722,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e1a,2024-07-01,2025-01-01,0,0.90882915,0.091170855,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e30,2024-07-01,2025-01-01,0,0.8249888,0.1750112,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ea2,2024-07-01,2025-01-01,0,0.88404405,0.11595593,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5eee,2024-07-01,2025-01-01,1,0.48386586,0.51613414,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ff8,2024-07-01,2025-01-01,0,0.92636174,0.07363824,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6030,2024-07-01,2025-01-01,1,0.39261478,0.6073852,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x609d,2024-07-01,2025-01-01,0,0.53254664,0.4674534,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6176,2024-07-01,2025-01-01,0,0.5689286,0.4310714,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x617b,2024-07-01,2025-01-01,0,0.9151617,0.08483825,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x627e,2024-07-01,2025-01-01,0,0.93268275,0.06731727,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x640a,2024-07-01,2025-01-01,1,0.29031503,0.70968497,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x64c6,2024-07-01,2025-01-01,0,0.9777132,0.022286778,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6568,2024-07-01,2025-01-01,0,0.62671304,0.37328693,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6572,2024-07-01,2025-01-01,0,0.95541537,0.044584606,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x658a,2024-07-01,2025-01-01,0,0.6897728,0.31022722,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x65e1,2024-07-01,2025-01-01,0,0.9477401,0.05225991,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x65e4,2024-07-01,2025-01-01,0,0.95839083,0.041609153,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x65f0,2024-07-01,2025-01-01,1,0.11564952,0.8843505,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x65fa,2024-07-01,2025-01-01,0,0.96210706,0.03789291,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x660b,2024-07-01,2025-01-01,0,0.96251595,0.037484035,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6610,2024-07-01,2025-01-01,0,0.97951394,0.020486029,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x66c3,2024-07-01,2025-01-01,0,0.7417843,0.25821573,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x674e,2024-07-01,2025-01-01,0,0.8064766,0.19352339,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6951,2024-07-01,2025-01-01,0,0.52132446,0.47867554,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6960,2024-07-01,2025-01-01,0,0.87504625,0.12495373,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x69bf,2024-07-01,2025-01-01,1,0.36377573,0.63622427,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x69c3,2024-07-01,2025-01-01,0,0.9631611,0.036838874,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6a91,2024-07-01,2025-01-01,0,0.9492917,0.050708313,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6ae6,2024-07-01,2025-01-01,1,0.16337967,0.83662033,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b42,2024-07-01,2025-01-01,0,0.80404156,0.19595845,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6c12,2024-07-01,2025-01-01,0,0.93299735,0.067002654,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6c2d,2024-07-01,2025-01-01,1,0.28075778,0.7192422,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d2c,2024-07-01,2025-01-01,0,0.8646549,0.13534507,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d43,2024-07-01,2025-01-01,0,0.67245626,0.3275437,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d5c,2024-07-01,2025-01-01,0,0.9786019,0.021398108,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d71,2024-07-01,2025-01-01,0,0.9613121,0.03868786,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7025,2024-07-01,2025-01-01,0,0.7589046,0.24109541,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7204,2024-07-01,2025-01-01,1,0.40571666,0.59428334,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x727a,2024-07-01,2025-01-01,0,0.6949248,0.30507523,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x733c,2024-07-01,2025-01-01,0,0.7910549,0.20894511,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7447,2024-07-01,2025-01-01,0,0.95088786,0.049112167,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x753d,2024-07-01,2025-01-01,0,0.7299336,0.27006638,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x76bc,2024-07-01,2025-01-01,0,0.95830566,0.041694343,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7745,2024-07-01,2025-01-01,0,0.6542823,0.34571773,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7768,2024-07-01,2025-01-01,0,0.97066,0.029340059,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x777b,2024-07-01,2025-01-01,0,0.8471968,0.1528032,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7799,2024-07-01,2025-01-01,0,0.79040587,0.2095941,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x786e,2024-07-01,2025-01-01,0,0.983253,0.01674701,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x792f,2024-07-01,2025-01-01,0,0.99692506,0.0030749647,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7a15,2024-07-01,2025-01-01,0,0.78894436,0.21105562,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7b2b,2024-07-01,2025-01-01,0,0.65437067,0.3456293,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7b8c,2024-07-01,2025-01-01,0,0.972391,0.027608981,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7b94,2024-07-01,2025-01-01,0,0.9615505,0.038449556,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7baa,2024-07-01,2025-01-01,0,0.95356065,0.046439342,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7c33,2024-07-01,2025-01-01,0,0.99745125,0.0025487829,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7d87,2024-07-01,2025-01-01,0,0.8855844,0.11441561,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7daf,2024-07-01,2025-01-01,0,0.9298399,0.070160106,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7dcd,2024-07-01,2025-01-01,0,0.97637624,0.02362377,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7e5b,2024-07-01,2025-01-01,0,0.8875476,0.11245239,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7e7c,2024-07-01,2025-01-01,0,0.9418481,0.058151882,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7eb6,2024-07-01,2025-01-01,1,0.41650277,0.5834972,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7ee,2024-07-01,2025-01-01,0,0.85958683,0.14041315,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7f72,2024-07-01,2025-01-01,0,0.99281555,0.007184466,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x806c,2024-07-01,2025-01-01,1,0.3346063,0.6653937,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x80a0,2024-07-01,2025-01-01,0,0.94820577,0.051794216,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x80bb,2024-07-01,2025-01-01,0,0.68974864,0.31025136,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8122,2024-07-01,2025-01-01,0,0.7789884,0.2210116,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8188,2024-07-01,2025-01-01,0,0.6799947,0.32000527,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x818c,2024-07-01,2025-01-01,1,0.18994874,0.81005126,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x81f0,2024-07-01,2025-01-01,1,0.43894964,0.56105036,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82a3,2024-07-01,2025-01-01,1,0.458686,0.541314,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82b,2024-07-01,2025-01-01,0,0.8305176,0.16948242,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82cc,2024-07-01,2025-01-01,1,0.49141186,0.50858814,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82f8,2024-07-01,2025-01-01,0,0.8255193,0.17448068,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8388,2024-07-01,2025-01-01,0,0.9536917,0.04630828,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x83fe,2024-07-01,2025-01-01,0,0.82914,0.17085998,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x840b,2024-07-01,2025-01-01,1,0.06494743,0.9350526,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8447,2024-07-01,2025-01-01,0,0.61160666,0.38839334,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x845d,2024-07-01,2025-01-01,0,0.92488,0.07511998,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8484,2024-07-01,2025-01-01,0,0.96042794,0.03957205,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x84d1,2024-07-01,2025-01-01,0,0.8927112,0.10728879,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x84da,2024-07-01,2025-01-01,0,0.9972162,0.0027837495,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x855f,2024-07-01,2025-01-01,0,0.9296388,0.07036118,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x85a2,2024-07-01,2025-01-01,1,0.402223,0.597777,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8617,2024-07-01,2025-01-01,0,0.94806576,0.051934272,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x861c,2024-07-01,2025-01-01,0,0.718133,0.281867,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86bc,2024-07-01,2025-01-01,0,0.9467603,0.053239677,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86c0,2024-07-01,2025-01-01,0,0.5949806,0.40501943,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8785,2024-07-01,2025-01-01,0,0.95312905,0.046870973,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x880d,2024-07-01,2025-01-01,0,0.9296389,0.07036108,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8842,2024-07-01,2025-01-01,0,0.97413784,0.02586217,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x88f9,2024-07-01,2025-01-01,1,0.28716087,0.7128391,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8928,2024-07-01,2025-01-01,0,0.957442,0.042558037,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8971,2024-07-01,2025-01-01,0,0.7697143,0.2302857,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8973,2024-07-01,2025-01-01,1,0.29219258,0.7078074,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a0e,2024-07-01,2025-01-01,0,0.9857399,0.014260086,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a14,2024-07-01,2025-01-01,0,0.89358735,0.10641262,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a56,2024-07-01,2025-01-01,0,0.93347853,0.06652149,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a63,2024-07-01,2025-01-01,0,0.9762019,0.023798134,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a74,2024-07-01,2025-01-01,0,0.94246894,0.05753108,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8b7a,2024-07-01,2025-01-01,1,0.39599913,0.60400087,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8d01,2024-07-01,2025-01-01,0,0.8986515,0.10134853,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8d0b,2024-07-01,2025-01-01,0,0.94102955,0.058970436,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8d4f,2024-07-01,2025-01-01,1,0.43966734,0.56033266,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e2,2024-07-01,2025-01-01,0,0.96347415,0.036525857,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e73,2024-07-01,2025-01-01,1,0.29798704,0.70201296,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8f34,2024-07-01,2025-01-01,0,0.9293734,0.070626594,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8fc8,2024-07-01,2025-01-01,0,0.9287275,0.07127249,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8ff8,2024-07-01,2025-01-01,0,0.54643905,0.45356095,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x901,2024-07-01,2025-01-01,1,0.49693114,0.50306886,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x90ca,2024-07-01,2025-01-01,0,0.87789136,0.122108646,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x90e,2024-07-01,2025-01-01,0,0.7076956,0.29230443,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9235,2024-07-01,2025-01-01,0,0.9650949,0.034905102,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x924a,2024-07-01,2025-01-01,0,0.6422837,0.35771632,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x92aa,2024-07-01,2025-01-01,0,0.96325153,0.03674848,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x92fc,2024-07-01,2025-01-01,0,0.9827771,0.017222894,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x930a,2024-07-01,2025-01-01,0,0.9726858,0.027314197,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x930c,2024-07-01,2025-01-01,1,0.13165784,0.86834216,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x930d,2024-07-01,2025-01-01,0,0.95967346,0.04032653,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9318,2024-07-01,2025-01-01,1,0.16170925,0.83829075,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x939,2024-07-01,2025-01-01,1,0.24217981,0.7578202,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x95c9,2024-07-01,2025-01-01,0,0.8286907,0.17130929,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x96e5,2024-07-01,2025-01-01,1,0.20601958,0.7939804,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x96fa,2024-07-01,2025-01-01,0,0.99141264,0.008587332,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9793,2024-07-01,2025-01-01,0,0.800165,0.199835,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x98e6,2024-07-01,2025-01-01,0,0.94914156,0.05085846,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9962,2024-07-01,2025-01-01,0,0.994537,0.0054630013,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x996f,2024-07-01,2025-01-01,0,0.8037416,0.1962584,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9987,2024-07-01,2025-01-01,1,0.1544267,0.8455733,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x99d4,2024-07-01,2025-01-01,0,0.7400632,0.25993678,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
